MEM USAGE MB,CPU UTIL,CACHE SIZE,CACHE TABLE SIZE KB
71.68,0.11,0,10.35
71.52,0.13,0,10.35
71.42,0.12,0,10.35
71.7,0.25,0,10.35
71.64,0.12,0,10.35
71.68,0,0,10.35
71.76,0,0,10.35
71.75,0.38,0,10.35
71.78,0.37,0,10.35
71.82,0,0,10.35
71.77,0.12,0,10.35
71.85,0.37,0,10.35
77.38,12.23,154,142.7
77.44,18.52,580,526.84
78.75,16.04,1005,892.07
79.18,14.93,1431,1258.16
79.6,17.29,1856,1623.4
79.69,17.48,2281,1988.63
79.88,16.4,2707,2370.73
80.84,16.6,3132,2735.96
81.27,18.11,3558,3102.05
81.98,16.29,3983,3467.29
83.01,15.68,4409,3849.38
83.97,14.29,4834,4214.62
84.12,13.32,5260,4580.71
85.2,15.33,5685,4945.95
86.05,13.11,6111,5312.04
86.86,27.75,6536,5693.27
87.05,22.1,6962,6059.37
88.22,13.52,7387,6424.6
88.37,13.69,7813,6790.7
89.11,11.92,8239,7156.79
90.38,14.3,8664,7538.02
91.27,16.19,9090,7904.12
91.23,15.78,9515,8269.35
92.43,15.61,9940,8634.59
92.53,12.92,10366,9000.68
93.45,14.23,10791,9381.91
94.04,16.17,11217,9748.01
97.3,14.07,11642,10113.24
98.29,16.52,12068,10479.34
97.92,13.22,12489,10841.13
98.72,15.47,12919,11226.66
99.46,16.5,13343,11591.04
100.77,17.11,13770,11957.99
101.04,17.09,14195,12323.23
102.26,18.25,14620,12704.46
102.18,15.08,15041,13066.26
103.82,17.94,15471,13435.79
104,16.73,15897,13801.88
104.69,16.94,16323,14167.98
106,16.63,16748,14549.21
105,16.88,17173,14914.45
105.13,16.21,17599,15280.54
106.51,17.21,18024,15645.77
107.59,18.03,18450,16011.87
108.03,15.48,18876,16393.96
109.72,15.83,19299,16757.48
109.19,16.33,19727,17125.29
110.45,15.77,20152,17490.52
110.67,14.84,20578,17856.62
112.34,17.96,21003,18237.85
112.11,16.17,21429,18603.95
112.52,14.79,21854,18969.18
116.2,17.21,22279,19334.41
116.28,18.05,22705,19700.51
118.32,19.35,23130,20081.74
117.7,18.47,23556,20447.84
119,16.15,23981,20813.07
119.89,16.41,24406,21178.3
120.13,17.48,24832,21544.4
121.22,16.69,25257,21925.63
121.33,15.58,25683,22291.73
122.48,14.43,26108,22656.96
122.65,16.44,26534,23023.05
124.03,16.33,26959,23404.29
124.8,15.41,27384,23769.52
