MEM USAGE MB,CPU UTIL,CACHE SIZE,CACHE TABLE SIZE KB
72.13,0.12,0,10.35
392.19,27.94,3816,3264.15
1030.73,84.76,12397,10568.37
1613.82,84.24,20065,17102.24
2104.11,82.88,26621,22681.87
2598.14,82.1,33268,28354.27
2244.85,77.55,28451,24305.93
2761.3,84.16,35108,29922.77
2461.57,83.56,31279,26692.05
2181,84.06,27376,23398.9
2653.03,79.43,33736,28765.15
2327.02,76.85,29297,25019.74
2869.2,78.69,35979,30657.68
2532.48,78.38,31821,27149.37
2202.8,86.1,27567,23560.05
2728.64,86.38,34562,29462.09
2457.34,87.24,30912,26382.4
2134.92,78.83,26659,22793.93
2628.56,72.86,33133,28256.37
2313.93,82.06,28756,24563.27
2779.69,77.64,35161,29967.49
2479.34,87.6,31102,26542.71
2147.92,81.18,26625,22765.24
2674.28,85.29,33630,28675.71
2349.84,84.52,29372,25083.02
2817.53,80.85,35468,30226.52
2471.02,74.4,31007,26462.55
2140.31,82.58,26521,22677.49
2651.4,79.19,33165,28283.37
2352.31,84.25,29228,24961.52
2800.59,73.15,35312,30094.9
2505.16,69.6,31201,26626.24
2216.66,61.97,26709,22836.12
2644.09,65.68,33046,28182.96
2296.51,64.21,28532,24374.27
2799,65.57,34881,29731.24
2512.07,70.47,31003,26459.18
2166.35,67.06,26672,22804.9
2653.41,64.89,32860,28026.02
2344.27,68.94,28846,24639.21
2785.74,68.97,34919,29763.3
2489.61,69.03,30602,26120.84
2187.01,67.08,26433,22603.24
2678.48,68.74,33231,28339.05
2413.95,70.25,29349,25063.62
2095.58,70.33,25453,21776.37
2671.73,73.49,33326,28419.21
2338.61,68.22,28730,24541.34
2858.61,74.69,35370,30143.84
2494.66,65.38,30851,26330.93
2194.7,69.43,26728,22852.15
2737.41,71.2,33904,28906.9
2525.58,70.27,30466,26006.09
2186.43,69.79,26597,22741.62
2730.47,68.33,33643,28686.68
2429.46,65.49,29454,25152.21
2905.91,68.01,36016,30688.97
2621.83,69.97,32279,27535.8
2308.6,69.31,28258,24143.09
2867.76,66,35577,30318.49
2090.4,6.73,25415,21744.3
2089.12,0.31,25415,21744.3
2087.7,0.32,25415,21744.3
2161.22,8.43,26328,22514.65
2722.54,83.87,33691,28727.18
